timestamp,control_id,execution_order_within_timestamp,control_category,p13_abs_kw,p30_abs_kw,expected_status,source_file,source_locator,substitution,observed_convergence,observed_feasibility,vmin_pu,vmin_bus,vmax_pu,vmax_bus,primary_mechanism,attempt_count,retry_seed_id,observed_status,classification_match
2010-07-01 07:30:00,CTRL_T001_CENTER,1,CERTIFIED_PRODUCTION_CENTER,452.1875,614.6875,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=224,NONE,CONVERGED,FEASIBLE,0.987014533505,33,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2010-07-01 07:30:00,CTRL_T001_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,2047.1875,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.987389114265,33,1.04999843865,13,NONE,1,,CONVERGED_FEASIBLE,true
2010-07-01 07:30:00,CTRL_T001_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1142.8125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.900008795503,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2010-07-01 07:30:00,CTRL_T001_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,2047.34375,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE,CONVERGED,INFEASIBLE,0.987390917398,33,1.05000444923,13,VMAX13,1,,CONVERGED_INFEASIBLE,true
2010-07-02 17:30:00,CTRL_T002_CENTER,1,CERTIFIED_PRODUCTION_CENTER,889.53125,1223.90625,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=222,NONE,CONVERGED,FEASIBLE,0.985757143633,25,1.00101283674,13,NONE,1,,CONVERGED_FEASIBLE,true
2010-07-02 17:30:00,CTRL_T002_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,2493.4375,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.97294431152,33,1.04999679378,13,NONE,1,,CONVERGED_FEASIBLE,true
2010-07-02 17:30:00,CTRL_T002_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-714.375,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.900004572807,18,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2010-07-02 17:30:00,CTRL_T002_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,2493.75,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE,CONVERGED,INFEASIBLE,0.972947891241,33,1.05000863103,13,VMAX13,1,,CONVERGED_INFEASIBLE,true
2010-07-02 18:00:00,CTRL_T003_CENTER,1,CERTIFIED_PRODUCTION_CENTER,825.234375,1134.53125,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=222,NONE,CONVERGED,FEASIBLE,0.98629194817,25,1,1,NONE,1,,CONVERGED_FEASIBLE,true
2010-07-02 18:00:00,CTRL_T003_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,2427.8125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE,CONVERGED,FEASIBLE,0.975071160469,33,1.04999458992,13,NONE,1,,CONVERGED_FEASIBLE,true
