timestamp,substantive_count,feasible_count,infeasible_count,unresolved_count,failure_fraction,vmax13_failures,vmax30_failures,vmin18_failures,vmin33_failures,boundary_failures,cell_mesh_failures,strict_interior_failures,guard_related_failures
2010-07-01 07:30:00,1965,1671,294,0,0.149618320611,184,110,0,0,224,70,0,18
2010-07-02 17:30:00,2087,1839,248,0,0.11883085769,136,112,0,0,184,64,0,18
2010-07-02 18:00:00,2087,1775,312,0,0.149496885482,169,143,0,0,233,79,0,18
2010-07-03 00:00:00,2036,1745,291,0,0.142927308448,180,111,0,0,217,74,0,18
2010-11-26 18:00:00,2042,1731,311,0,0.152301665034,176,135,0,0,233,78,0,18
2010-12-21 11:30:00,2036,1722,314,0,0.154223968566,173,141,0,0,238,76,0,18
2010-12-21 12:00:00,2042,1715,327,0,0.16013712047,187,140,0,0,248,79,0,18
2011-01-21 18:00:00,2017,1693,324,0,0.16063460585,180,144,0,0,243,81,0,18
2011-02-05 11:30:00,2062,1792,270,0,0.130940834142,142,128,0,0,197,73,0,18
2011-02-05 17:30:00,2176,1967,209,0,0.0960477941176,110,99,0,0,152,57,0,18
2011-02-05 18:00:00,2175,1981,194,0,0.0891954022989,92,102,0,0,140,54,0,18
2011-02-06 00:00:00,2014,1713,301,0,0.149453823237,173,128,0,0,228,73,0,18
2011-03-04 18:00:00,2036,1729,307,0,0.150785854617,166,141,0,0,225,82,0,18
2011-03-08 11:30:00,2042,1742,300,0,0.146914789422,186,114,0,0,226,74,0,18
2011-03-08 12:30:00,2036,1695,341,0,0.167485265226,192,149,0,0,258,83,0,18
2011-05-11 17:30:00,2092,1782,310,0,0.148183556405,177,133,0,0,234,76,0,18
2011-05-11 18:00:00,2092,1789,303,0,0.144837476099,162,141,0,0,228,75,0,18
2011-05-16 07:30:00,2017,1701,316,0,0.156668319286,168,148,0,0,237,79,0,18
2011-09-11 00:00:00,2043,1731,312,0,0.152716593245,185,127,0,0,236,76,0,18
2011-09-30 05:30:00,1997,1717,280,0,0.140210315473,152,128,0,0,210,70,0,18
2011-09-30 11:30:00,2018,1703,315,0,0.156095143707,185,130,0,0,237,78,0,18
2011-11-14 17:30:00,2092,1817,275,0,0.131453154876,182,93,0,0,206,69,0,18
2011-11-14 19:30:00,2092,1811,281,0,0.134321223709,160,121,0,0,212,69,0,18
2011-12-15 05:30:00,2003,1705,298,0,0.148776834748,157,141,0,0,226,72,0,18
2012-08-04 03:30:00,1997,1711,286,0,0.143214822233,170,116,0,0,215,71,0,18
2012-08-05 23:30:00,2036,1738,298,0,0.146365422397,185,113,0,0,225,73,0,18
2012-08-24 12:00:00,2042,1758,284,0,0.139079333986,187,97,0,0,213,71,0,18
2012-08-31 11:30:00,2042,1722,320,0,0.156709108717,176,144,0,0,238,82,0,18
2012-09-03 07:00:00,2036,1718,318,0,0.156188605108,165,153,0,0,235,83,0,18
2012-10-15 13:00:00,1997,1705,292,0,0.146219328993,156,136,0,0,218,74,0,18
2013-04-07 02:00:00,2042,1740,302,0,0.147894221352,188,114,0,0,230,72,0,18
2013-04-17 05:30:00,2003,1716,287,0,0.143285072391,137,150,0,0,214,73,0,18
