timestamp,cell_id,vertex_count,centroid_p13_abs_kw,centroid_p30_abs_kw,inside_or_on_cell,maximum_signed_violation_kw,source_primary_classes,source_binding_families
2010-07-01 07:30:00,0,3,1346.7895018000002,723.7993281976666,true,-109.11182819766657,VMAX_BUS_13,VMAX
2010-07-01 07:30:00,1,3,1281.69791492,932.9338672509999,true,-102.86515634636264,VMAX_BUS_13,VMAX
2010-07-01 07:30:00,2,3,1221.45562437,1131.0502189833333,true,-94.31470995167726,VMAX_BUS_13,VMAX
2010-07-01 07:30:00,3,3,1161.7311687066667,1331.9570783366664,true,-88.85402055178609,VMAX_BUS_13,VMAX
2010-07-01 07:30:00,4,5,1149.9743017280002,1875.4141414320002,true,-178.0466442662914,VMAX_BUS_13;VMAX_BUS_30,VMAX
2010-07-01 07:30:00,5,3,847.763772768,1831.4727732033334,true,-85.06208080931435,VMAX_BUS_30,VMAX
2010-07-01 07:30:00,6,3,691.1034687753335,1898.71009873,true,-80.93792936328127,VMAX_BUS_30,VMAX
2010-07-01 07:30:00,7,3,532.9340156673334,1968.4887539333333,true,-80.74651566733337,VMAX_BUS_30,VMAX
2010-07-01 07:30:00,8,3,361.93821216733335,2046.0231499933334,true,-84.54546927069967,VMAX_BUS_30,VMAX
2010-07-01 07:30:00,9,4,165.205850392925,2311.0932552575,true,-46.41674843974109,VMAX_BUS_30,VMAX
2010-07-01 07:30:00,10,3,102.00180506233335,2167.98085383,true,-41.474979740190406,VMAX_BUS_30,VMAX
2010-07-01 07:30:00,11,3,-13.432551262333314,2224.2659420566665,true,-53.34881719051239,VMAX_BUS_30,VMAX
2010-07-01 07:30:00,12,3,-159.61127689766667,2297.1427901033335,true,-58.8221273117968,VMAX_BUS_30,VMAX
2010-07-01 07:30:00,13,3,-337.771578334,2388.8880896666665,true,-66.13262891088061,VMAX_BUS_30,VMAX
2010-07-01 07:30:00,14,6,-1177.5383080254999,2506.48176104,true,-597.2877856290705,VMAX_BUS_30;VMIN_BUS_18,VMAX;VMIN
2010-07-01 07:30:00,15,26,13.902015472615334,-813.664437664423,true,-801.5315832983017,VMAX_BUS_13;VMIN_BUS_18;VMIN_BUS_33,VMAX;VMIN
2010-07-01 07:30:00,16,3,1701.1614832133334,-326.9181216406667,true,-73.70677098351184,VMAX_BUS_13,VMAX
2010-07-01 07:30:00,17,3,1614.0171738866666,-81.99250387800002,true,-68.71982822966017,VMAX_BUS_13,VMAX
2010-07-01 07:30:00,18,3,1545.8462251433332,115.44701637681634,true,-65.05799429762568,VMAX_BUS_13,VMAX
2010-07-01 07:30:00,19,4,1629.294794165,211.00903884886225,true,-46.734673600769625,VMAX_BUS_13,VMAX
2010-07-01 07:30:00,20,3,1422.8735945300002,486.274863391,true,-114.21084015637952,VMAX_BUS_13,VMAX
2010-07-02 17:30:00,0,3,1660.5968126,1318.2880390833334,true,-94.38178908333339,VMAX_BUS_13,VMAX
2010-07-02 17:30:00,1,3,1605.0657860966667,1499.2878099299999,true,-88.92004492641561,VMAX_BUS_13,VMAX
2010-07-02 17:30:00,2,3,1553.45406025,1670.9414975299999,true,-81.52509788034229,VMAX_BUS_13,VMAX
2010-07-02 17:30:00,3,3,1502.1712973566666,1845.1231472366665,true,-76.8017432648725,VMAX_BUS_13,VMAX
2010-07-02 17:30:00,4,3,1447.5819546633331,2034.3510375466667,true,-75.03586869895315,VMAX_BUS_13,VMAX
2010-07-02 17:30:00,5,5,1413.5484772539999,2470.904236378,true,-173.8277607279175,VMAX_BUS_13;VMAX_BUS_30,VMAX
2010-07-02 17:30:00,6,3,1106.8236842499998,2395.1138146266667,true,-73.63523665640159,VMAX_BUS_30,VMAX
2010-07-02 17:30:00,7,3,962.93166204,2457.494414566667,true,-73.40041203999999,VMAX_BUS_30,VMAX
2010-07-02 17:30:00,8,3,807.699219483,2526.4987289266664,true,-76.7604849736615,VMAX_BUS_30,VMAX
2010-07-02 17:30:00,9,3,679.3791149053333,2584.69590289,true,-41.80659397063626,VMAX_BUS_30,VMAX
2010-07-02 17:30:00,10,3,580.7479068453333,2630.47863045,true,-44.58782807168805,VMAX_BUS_30,VMAX
2010-07-02 17:30:00,11,3,468.60248089600003,2683.558442893333,true,-48.28258858385542,VMAX_BUS_30,VMAX
2010-07-02 17:30:00,12,3,352.5553028063334,2739.5732917466667,true,-42.50137345562285,VMAX_BUS_30,VMAX
2010-07-02 17:30:00,13,3,281.32420857746666,2774.48723153,true,-11.291313540088783,VMAX_BUS_30,VMAX
2010-07-02 17:30:00,14,3,178.34555730513338,2826.2845325333333,true,-59.673603126868315,VMAX_BUS_30,VMAX
2010-07-02 17:30:00,15,3,-23.429734877999977,2930.2679122700006,true,-68.5030040670172,VMAX_BUS_30,VMAX
2010-07-02 17:30:00,16,4,-644.75392851175,3265.915220885,true,-299.8981157867735,VMAX_BUS_30;VMIN_BUS_18,VMAX;VMIN
2010-07-02 17:30:00,17,27,201.78696182989276,-115.8675068521592,true,-842.8985789480137,VMAX_BUS_13;VMIN_BUS_18;VMIN_BUS_33,VMAX;VMIN
2010-07-02 17:30:00,18,3,2051.1163916466667,148.24853042233335,true,-68.97451613332422,VMAX_BUS_13,VMAX
2010-07-02 17:30:00,19,3,1977.2440155866668,355.14084879566667,true,-28.78245966820756,VMAX_BUS_13,VMAX
2010-07-02 17:30:00,20,3,1937.1968097066667,470.7146768103333,true,-36.77538406921534,VMAX_BUS_13,VMAX
2010-07-02 17:30:00,21,3,1884.5446350600002,625.5311277206666,true,-59.053617994135095,VMAX_BUS_13,VMAX
2010-07-02 17:30:00,22,3,1828.22179927,794.160545348,true,-56.02549826565338,VMAX_BUS_13,VMAX
2010-07-02 17:30:00,23,3,1781.5373788433335,936.5509611029998,true,-53.68040364387049,VMAX_BUS_13,VMAX
2010-07-02 17:30:00,24,3,1724.9712662533332,1113.1443666653333,true,-98.67186043778621,VMAX_BUS_13,VMAX
2010-07-02 18:00:00,0,3,1614.56301377,1231.0981861766666,true,-96.56693617666656,VMAX_BUS_13,VMAX
2010-07-02 18:00:00,1,3,1557.6500025966668,1416.3048562800002,true,-90.98636099172042,VMAX_BUS_13,VMAX
2010-07-02 18:00:00,2,3,1504.8097088233335,1591.9217325633333,true,-83.43319264002325,VMAX_BUS_13,VMAX
2010-07-02 18:00:00,3,3,1452.2510807433334,1770.0748476766664,true,-78.59480631373752,VMAX_BUS_13,VMAX
2010-07-02 18:00:00,4,3,1396.3409969966667,1963.61153928,true,-76.78586573531362,VMAX_BUS_13,VMAX
2010-07-02 18:00:00,5,5,1359.599775504,2404.3202795899997,true,-176.56846053295354,VMAX_BUS_13;VMAX_BUS_30,VMAX
2010-07-02 18:00:00,6,3,1045.70072054,2322.421653146667,true,-74.70602918460916,VMAX_BUS_30,VMAX
2010-07-02 18:00:00,7,3,899.7154097333333,2385.89119905,true,-74.48103473333333,VMAX_BUS_30,VMAX
