timestamp,control_id,execution_order_within_timestamp,control_category,p13_abs_kw,p30_abs_kw,expected_status,source_file,source_locator,substitution
2010-07-01 07:30:00,CTRL_T001_CENTER,1,CERTIFIED_PRODUCTION_CENTER,452.1875,614.6875,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=224,NONE
2010-07-01 07:30:00,CTRL_T001_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,2047.1875,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE
2010-07-01 07:30:00,CTRL_T001_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-1142.8125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE
2010-07-01 07:30:00,CTRL_T001_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,2047.34375,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE
2010-07-02 17:30:00,CTRL_T002_CENTER,1,CERTIFIED_PRODUCTION_CENTER,889.53125,1223.90625,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=222,NONE
2010-07-02 17:30:00,CTRL_T002_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,2493.4375,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE
2010-07-02 17:30:00,CTRL_T002_VMIN_IN,3,KNOWN_FEASIBLE_INWARD_VMIN,-714.375,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_NEGATIVE:AXIS:SAFE,NONE
2010-07-02 17:30:00,CTRL_T002_OUTWARD,4,KNOWN_CONVERGED_INFEASIBLE_OUTWARD_PHYSICAL_ENDPOINT,2493.75,0,CONVERGED_INFEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:VIOLATING,NONE
2010-07-02 18:00:00,CTRL_T003_CENTER,1,CERTIFIED_PRODUCTION_CENTER,825.234375,1134.53125,CONVERGED_FEASIBLE,production_probe/center_results.csv,logical_evaluation_id=222,NONE
2010-07-02 18:00:00,CTRL_T003_VMAX_IN,2,KNOWN_FEASIBLE_INWARD_VMAX,2427.8125,0,CONVERGED_FEASIBLE,production_probe/boundary_endpoints.csv,AXIS:P13_POSITIVE:AXIS:SAFE,NONE
