timestamp,source_polygon_edge_id,endpoint_a_id,endpoint_b_id,endpoint_a_p13_abs_kw,endpoint_a_p30_abs_kw,endpoint_b_p13_abs_kw,endpoint_b_p30_abs_kw,endpoint_a_angle_deg,endpoint_b_angle_deg,angular_span_deg,endpoint_binding_classes,boundary_class,guard_relation,guard_limited_angles_deg
2010-07-01 07:30:00,E0000,RAY:0.000000:BASE,RAY:10.000000:BASE,1845.63183594,614.6875,1742.54916946,942.022984593,0,9.99999999999477,9.99999999999477,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-01 07:30:00,E0001,RAY:10.000000:BASE,RAY:20.000000:BASE,1742.54916946,942.022984593,1650.3570753,1242.09111716,9.99999999999477,19.9999999998234,9.999999999828631,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-01 07:30:00,E0002,RAY:20.000000:BASE,RAY:30.000000:BASE,1650.3570753,1242.09111716,1561.82229781,1536.37203979,19.9999999998234,29.9999999999051,10.000000000081698,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-01 07:30:00,E0003,RAY:30.000000:BASE,RAY:40.000000:BASE,1561.82229781,1536.37203979,1471.18370831,1844.81169522,29.9999999999051,39.9999999998008,9.9999999998957,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-01 07:30:00,E0004,RAY:40.000000:BASE,RAY:50.000000:BASE,1471.18370831,1844.81169522,1371.70521921,2191.24362036,39.9999999998008,50.0000000000489,10.0000000002481,VMAX_BUS_13;VMAX_BUS_13,VMAX13,NONE,
2010-07-01 07:30:00,E0005,RAY:50.000000:BASE,RAY:55.000000:ADAPTIVE,1371.70521921,2191.24362036,1290.38712214,2336.88732706,50.0000000000489,55.0000000000274,4.999999999978499,VMAX_BUS_13;VMAX_BUS_30,CLASS_TRANSITION,NONE,
2010-07-01 07:30:00,E0006,RAY:55.000000:ADAPTIVE,RAY:60.000000:BASE,1290.38712214,2336.88732706,1164.40795898,2389.44056452,55.0000000000274,60.0000000001485,5.000000000121105,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-01 07:30:00,E0007,RAY:60.000000:BASE,RAY:70.000000:BASE,1164.40795898,2389.44056452,926.695859324,2490.29025509,60.0000000001485,69.9999999999935,9.999999999845002,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-01 07:30:00,E0008,RAY:70.000000:BASE,RAY:80.000000:BASE,926.695859324,2490.29025509,694.427047002,2591.1525411,69.9999999999935,79.999999999996,10.000000000002501,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
2010-07-01 07:30:00,E0009,RAY:80.000000:BASE,RAY:90.000000:BASE,694.427047002,2591.1525411,452.1875,2699.6262207,79.999999999996,90.0,10.000000000003993,VMAX_BUS_30;VMAX_BUS_30,VMAX30,NONE,
