timestamp,membership_id,owner_cell_id,edge_id,phase1_classification,final_classification,final_detail,full_cell_cap_kw,evaluated_grid_points,first_design_pass_d_kw,last_evaluated_d_kw,original_limit_pass_seen,pass_to_fail_transition,ac_calls,retry_calls
2010-07-01 07:30:00,CAL_000001,0,E0000,NO_POSITIVE_FULL_CELL_MOVEMENT,GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,Phase 1 geometry-only classification; zero AC calls consumed,0,0,,,false,false,0,0
2010-07-01 07:30:00,CAL_000002,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,58,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000003,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,115.5,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000004,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,172.5,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000005,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,229.25,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000006,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,285.5,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000007,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,341.5,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000008,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,397,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000009,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,452.25,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000010,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,507,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000011,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,561.5,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000012,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,615.75,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000013,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,669.5,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000014,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,723,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000015,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,776.25,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000016,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,829,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000017,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,881.75,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000018,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,934,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000019,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,986.25,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000020,0,E0000,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1038,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000021,1,E0001,NO_POSITIVE_FULL_CELL_MOVEMENT,GEOMETRY_ONLY_NO_POSITIVE_MOVEMENT,Phase 1 geometry-only classification; zero AC calls consumed,0,0,,,false,false,0,0
2010-07-01 07:30:00,CAL_000022,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,325.5,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000023,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,649.75,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000024,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,972.5,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000025,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1294.25,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000026,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1253.5,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000027,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1168.25,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000028,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,1083.5,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000029,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,998.75,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000030,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,914.5,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000031,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,830.5,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000032,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,746.5,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000033,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,663,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000034,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,579.5,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000035,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,496.25,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000036,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,413.25,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000037,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,330.25,17,4,4,true,false,17,0
2010-07-01 07:30:00,CAL_000038,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,247.5,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000039,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,164.75,16,3.75,3.75,true,false,16,0
2010-07-01 07:30:00,CAL_000040,1,E0001,GEOMETRICALLY_CERTIFIED,AC_HEADROOM_ACHIEVED,First locked-grid design-headroom pass found within the certified full-cell cap,82.25,16,3.75,3.75,true,false,16,0
