timestamp,membership_id,owner_cell_id,edge_id,phase1_classification,final_classification,final_detail,full_cell_cap_kw,evaluated_grid_points,first_design_pass_d_kw,last_evaluated_d_kw,original_limit_pass_seen,pass_to_fail_transition,ac_calls,retry_calls
2012-08-31 11:30:00,CAL_020612,17,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC logical-call or retry ceiling exhausted,633.75,8,,1.75,true,false,8,0
2012-08-31 11:30:00,CAL_020613,17,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,656,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020614,17,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,677.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020615,17,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,699.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020616,17,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,721,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020617,17,E0025,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,742.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020618,17,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,760,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020619,17,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,760,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020620,17,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,780.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020621,17,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,801.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020622,17,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,821.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020623,17,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,841.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020624,17,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,861.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020625,17,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,880.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020626,17,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,900.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020627,17,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,919.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020628,17,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,938.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020629,17,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,957.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020630,17,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,976.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020631,17,E0026,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,994.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020632,17,E0027,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1005.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020633,17,E0027,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1008.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020634,17,E0027,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1026.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020635,17,E0027,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1044.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020636,17,E0027,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1062.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020637,17,E0027,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1080,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020638,17,E0027,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1097.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020639,17,E0027,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1115,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020640,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1127.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020641,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1144.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020642,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1161.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020643,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1178.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020644,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1194.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020645,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1211.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020646,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1228,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020647,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1244.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020648,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1260.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020649,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1276.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020650,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1293,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020651,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1309,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020652,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1325,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020653,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1340.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020654,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1356.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020655,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1372.25,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020656,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1388,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020657,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1403.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020658,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1419,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020659,17,E0028,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1434.5,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020660,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1439.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020661,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1439.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020662,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1454.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020663,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1469.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020664,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1484.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020665,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1497,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020666,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1509,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020667,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1521,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020668,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1532.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020669,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1544.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020670,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1556.75,0,,,false,false,0,0
2012-08-31 11:30:00,CAL_020671,17,E0029,GEOMETRICALLY_CERTIFIED,SEARCH_BUDGET_EXHAUSTED,Locked Phase 2 AC call budget was exhausted before this membership completed,1568.5,0,,,false,false,0,0
