timestamp,edge_id,calibration_n_before_enrichment,calibration_g_before_enrichment,h1_definition,h1_pre_repair_candidate_count,h1_pre_repair_g_e,h2_targeted,h2_definition,overlap_policy,replacement_policy,actual_post_repair_holdout_count,ac_evaluated_in_preregistration
2010-07-01 07:30:00,E0000,20,0.0532358352036928,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,28,0.0367551550457738,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-01 07:30:00,E0001,20,0.0515326571721966,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,27,0.0378733473143852,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-01 07:30:00,E0002,20,0.0504506908485963,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,24,0.0425797216794271,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-01 07:30:00,E0003,20,0.0520348341883984,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,22,0.047578879248939,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-01 07:30:00,E0004,20,0.0538008560383226,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,18,0.0538008560383226,True,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-01 07:30:00,E0005,10,0.10202916794102,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.101047766457859,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-01 07:30:00,E0006,9,0.102419719643528,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.100709156831333,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-01 07:30:00,E0007,21,0.0514904397277049,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,16,0.0508927484596521,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-01 07:30:00,E0008,20,0.0504800037432938,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0503828913830419,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
2010-07-01 07:30:00,E0009,20,0.0520673789897947,POST_REPAIR_INTERSECTIONS_OF_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0517939151192328,False,MIDPOINT_OF_LARGEST_REMAINING_T_GAP_AFTER_RETAINED_H1,REJECT_ANY_HOLDOUT_COORDINATE_WITH_COMPONENTWISE_DISTANCE_LE_1E-8_KW_TO_CALIBRATION,ITERATE_NEXT_LARGEST_GAP_MIDPOINT_TIE_LOWEST_LEFT_ENDPOINT,FUTURE_GEOMETRY_ONLY,False
