timestamp,edge_id,boundary_class,guard_relation,calibration_n_e,calibration_g_e,zero_sample_flag,low_sample_flag,h1_definition,h1_new_sample_count,h1_g_e,h1_gap_reduction,h1_information_gain,h2_definition,h2_new_sample_count,h2_midpoint_t,h2_g_e,h2_gap_reduction,h2_information_gain,criterion
2010-07-01 07:30:00,E0000,VMAX13,NONE,20,0.0532358352036928,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,28,0.0367551550457738,0.016480680157919,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0266179176018464,0.0528261852039648,0.000409649999728062,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0001,VMAX13,NONE,20,0.0515326571721966,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,27,0.0378733473143852,0.0136593098578114,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0257663285860983,0.0513197152698104,0.000212941902386132,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0002,VMAX13,NONE,20,0.0504506908485963,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,24,0.0425797216794271,0.00787096916916918,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974774654575702,0.0503567409552567,9.39498933396621e-05,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0003,VMAX13,NONE,20,0.0520348341883984,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,22,0.047578879248939,0.00445595493945938,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973982582905801,0.051765086248731,0.000269747939667386,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0004,VMAX13,NONE,20,0.0538008560383226,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,18,0.0538008560383226,0,NEARLY_REDUNDANT,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973099571975554,0.053323419288569,0.000477436749753646,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0005,CLASS_TRANSITION,NONE,10,0.10202916794102,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,9,0.101047766457859,0.000981401483161393,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.948985416023885,0.101528956215273,0.000500211725747657,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0006,VMAX30,NONE,9,0.102419719643528,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,8,0.100709156831333,0.00171056281219448,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0512098598217639,0.10182919535191,0.000590524291617406,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0007,VMAX30,NONE,21,0.0514904397277049,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,16,0.0508927484596521,0.000597691268052772,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.0257452198638524,0.0512822279238977,0.000208211803807229,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0008,VMAX30,NONE,20,0.0504800037432938,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0503828913830419,9.71123602518942e-05,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.974759998128353,0.0503828913830419,9.71123602518942e-05,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
2010-07-01 07:30:00,E0009,VMAX30,NONE,20,0.0520673789897947,False,False,INTERLACED_0.25_PLUS_0.5K_DEGREE_RAYS,14,0.0517939151192328,0.00027346387056193,INFORMATION_GAINING,MIDPOINT_OF_CURRENT_LARGEST_T_GAP,1,0.973966310505103,0.0517939151192328,0.00027346387056193,INFORMATION_GAINING,PURELY_GEOMETRIC_GAP_NO_STOCHASTIC_POWER_CLAIM
