timestamp,timestamp_selection_role,point_id,point_category,p13_abs_kw,p30_abs_kw,expected_prior_status,point_provenance
2012-10-15 13:00:00,MANDATORY_ANCHOR,T01_CENTER,CERTIFIED_PRODUCTION_CENTER,-124.140625,-187.8125,CONVERGED_FEASIBLE,production_probe/center_results.csv:selection_index=1
2012-10-15 13:00:00,MANDATORY_ANCHOR,T01_VMAX_INWARD,INWARD_VMAX_SIDE_BOUNDARY,1519.97871399,-187.8125,CONVERGED_FEASIBLE,production_probe/base_ray_results.csv:angle_deg=0:SAFE
2012-10-15 13:00:00,MANDATORY_ANCHOR,T01_VMIN_INWARD,INWARD_VMIN_SIDE_BOUNDARY,-2318.79465909,2450.76453076,CONVERGED_FEASIBLE,production_probe/base_ray_results.csv:angle_deg=140:SAFE
2012-10-15 13:00:00,MANDATORY_ANCHOR,T01_INTERIOR,CLEARLY_INTERIOR_GEOMETRIC_POINT,-363.127141713,-1567.83148667,UNKNOWN_NOT_PREVIOUSLY_AC_EVALUATED,ARITHMETIC_VERTEX_CENTROID_OF_LARGEST_COMMITTED_EXACT_CONVEX_CELL:17:AREA_KW2=7622135.19909
2012-10-15 13:00:00,MANDATORY_ANCHOR,T01_OUTWARD,STORED_OUTWARD_INFEASIBLE_ENDPOINT,1520.28793335,-187.8125,CONVERGED_INFEASIBLE,production_probe/base_ray_results.csv:angle_deg=0:VIOLATING
2010-07-02 17:30:00,LOW_HISTORICAL_PRODUCTION_RUNTIME,T23_CENTER,CERTIFIED_PRODUCTION_CENTER,889.53125,1223.90625,CONVERGED_FEASIBLE,production_probe/center_results.csv:selection_index=23
2010-07-02 17:30:00,LOW_HISTORICAL_PRODUCTION_RUNTIME,T23_VMAX_INWARD,INWARD_VMAX_SIDE_BOUNDARY,2089.95483398,1223.90625,CONVERGED_FEASIBLE,production_probe/base_ray_results.csv:angle_deg=0:SAFE
2010-07-02 17:30:00,LOW_HISTORICAL_PRODUCTION_RUNTIME,T23_VMIN_INWARD,INWARD_VMIN_SIDE_BOUNDARY,-1686.57631164,3826.91029782,CONVERGED_FEASIBLE,production_probe/adaptive_ray_results.csv:angle_deg=145:SAFE
2010-07-02 17:30:00,LOW_HISTORICAL_PRODUCTION_RUNTIME,T23_INTERIOR,CLEARLY_INTERIOR_GEOMETRIC_POINT,201.78696183,-115.867506852,UNKNOWN_NOT_PREVIOUSLY_AC_EVALUATED,ARITHMETIC_VERTEX_CENTROID_OF_LARGEST_COMMITTED_EXACT_CONVEX_CELL:17:AREA_KW2=10478865.997
2010-07-02 17:30:00,LOW_HISTORICAL_PRODUCTION_RUNTIME,T23_OUTWARD,STORED_OUTWARD_INFEASIBLE_ENDPOINT,2090.26809692,1223.90625,CONVERGED_INFEASIBLE,production_probe/base_ray_results.csv:angle_deg=0:VIOLATING
2012-08-31 11:30:00,HIGH_HISTORICAL_PRODUCTION_RUNTIME,T20_CENTER,CERTIFIED_PRODUCTION_CENTER,-91.40625,-142.109375,CONVERGED_FEASIBLE,production_probe/center_results.csv:selection_index=20
2012-08-31 11:30:00,HIGH_HISTORICAL_PRODUCTION_RUNTIME,T20_VMAX_INWARD,INWARD_VMAX_SIDE_BOUNDARY,1538.59414673,-142.109375,CONVERGED_FEASIBLE,production_probe/base_ray_results.csv:angle_deg=0:SAFE
2012-08-31 11:30:00,HIGH_HISTORICAL_PRODUCTION_RUNTIME,T20_VMIN_INWARD,INWARD_VMIN_SIDE_BOUNDARY,-2303.14967005,2517.57261042,CONVERGED_FEASIBLE,production_probe/base_ray_results.csv:angle_deg=140:SAFE
2012-08-31 11:30:00,HIGH_HISTORICAL_PRODUCTION_RUNTIME,T20_INTERIOR,CLEARLY_INTERIOR_GEOMETRIC_POINT,-310.63579198,-1522.79518088,UNKNOWN_NOT_PREVIOUSLY_AC_EVALUATED,ARITHMETIC_VERTEX_CENTROID_OF_LARGEST_COMMITTED_EXACT_CONVEX_CELL:17:AREA_KW2=7531170.69424
2012-08-31 11:30:00,HIGH_HISTORICAL_PRODUCTION_RUNTIME,T20_OUTWARD,STORED_OUTWARD_INFEASIBLE_ENDPOINT,1538.90350342,-142.109375,CONVERGED_INFEASIBLE,production_probe/base_ray_results.csv:angle_deg=0:VIOLATING
