timestamp,timestamp_selection_role,point_id,point_category,p13_abs_kw,p30_abs_kw,expected_prior_status,point_provenance,wall_time_seconds,process_cpu_seconds,actual_attempt_count,actual_convergence_status,actual_feasibility_status,primary_power_flow_status,replay_status,voltage_status,primary_voltage_mechanism,vmin_pu,vmin_bus,vmax_pu,vmax_bus
2012-10-15 13:00:00,MANDATORY_ANCHOR,T01_CENTER,CERTIFIED_PRODUCTION_CENTER,-124.140625,-187.8125,CONVERGED_FEASIBLE,production_probe/center_results.csv:selection_index=1,0.0001147,0,1,CONVERGED,FEASIBLE,CONVERGED,PASSED,WITHIN_LIMITS,NONE,0.978971200355,18,1,1
2012-10-15 13:00:00,MANDATORY_ANCHOR,T01_VMAX_INWARD,INWARD_VMAX_SIDE_BOUNDARY,1519.97871399,-187.8125,CONVERGED_FEASIBLE,production_probe/base_ray_results.csv:angle_deg=0:SAFE,0.0001545,0,1,CONVERGED,FEASIBLE,CONVERGED,PASSED,WITHIN_LIMITS,NONE,0.99942859229,22,1.0499909936,13
2012-10-15 13:00:00,MANDATORY_ANCHOR,T01_VMIN_INWARD,INWARD_VMIN_SIDE_BOUNDARY,-2318.79465909,2450.76453076,CONVERGED_FEASIBLE,production_probe/base_ray_results.csv:angle_deg=140:SAFE,8.35e-05,0,1,CONVERGED,FEASIBLE,CONVERGED,PASSED,WITHIN_LIMITS,NONE,0.90000390725,18,1.02618836316,30
2012-10-15 13:00:00,MANDATORY_ANCHOR,T01_INTERIOR,CLEARLY_INTERIOR_GEOMETRIC_POINT,-363.127141713,-1567.83148667,UNKNOWN_NOT_PREVIOUSLY_AC_EVALUATED,ARITHMETIC_VERTEX_CENTROID_OF_LARGEST_COMMITTED_EXACT_CONVEX_CELL:17:AREA_KW2=7622135.19909,7.29e-05,0,1,CONVERGED,FEASIBLE,CONVERGED,PASSED,WITHIN_LIMITS,NONE,0.928610431107,33,1,1
2012-10-15 13:00:00,MANDATORY_ANCHOR,T01_OUTWARD,STORED_OUTWARD_INFEASIBLE_ENDPOINT,1520.28793335,-187.8125,CONVERGED_INFEASIBLE,production_probe/base_ray_results.csv:angle_deg=0:VIOLATING,6.55e-05,0,1,CONVERGED,INFEASIBLE,CONVERGED,PASSED,UPPER_VOLTAGE_VIOLATION,BINDING_VMAX,0.999428746518,22,1.05000310128,13
2010-07-02 17:30:00,LOW_HISTORICAL_PRODUCTION_RUNTIME,T23_CENTER,CERTIFIED_PRODUCTION_CENTER,889.53125,1223.90625,CONVERGED_FEASIBLE,production_probe/center_results.csv:selection_index=23,6.19e-05,0,1,CONVERGED,FEASIBLE,CONVERGED,PASSED,WITHIN_LIMITS,NONE,0.985757143633,25,1.00101283674,13
2010-07-02 17:30:00,LOW_HISTORICAL_PRODUCTION_RUNTIME,T23_VMAX_INWARD,INWARD_VMAX_SIDE_BOUNDARY,2089.95483398,1223.90625,CONVERGED_FEASIBLE,production_probe/base_ray_results.csv:angle_deg=0:SAFE,6.61e-05,0,1,CONVERGED,FEASIBLE,CONVERGED,PASSED,WITHIN_LIMITS,NONE,0.989719683502,25,1.04999332472,13
2010-07-02 17:30:00,LOW_HISTORICAL_PRODUCTION_RUNTIME,T23_VMIN_INWARD,INWARD_VMIN_SIDE_BOUNDARY,-1686.57631164,3826.91029782,CONVERGED_FEASIBLE,production_probe/adaptive_ray_results.csv:angle_deg=145:SAFE,7.1e-05,0,1,CONVERGED,FEASIBLE,CONVERGED,PASSED,WITHIN_LIMITS,NONE,0.900002583931,18,1.03286048102,30
2010-07-02 17:30:00,LOW_HISTORICAL_PRODUCTION_RUNTIME,T23_INTERIOR,CLEARLY_INTERIOR_GEOMETRIC_POINT,201.78696183,-115.867506852,UNKNOWN_NOT_PREVIOUSLY_AC_EVALUATED,ARITHMETIC_VERTEX_CENTROID_OF_LARGEST_COMMITTED_EXACT_CONVEX_CELL:17:AREA_KW2=10478865.997,6.06e-05,0,1,CONVERGED,FEASIBLE,CONVERGED,PASSED,WITHIN_LIMITS,NONE,0.938929791419,33,1,1
2010-07-02 17:30:00,LOW_HISTORICAL_PRODUCTION_RUNTIME,T23_OUTWARD,STORED_OUTWARD_INFEASIBLE_ENDPOINT,2090.26809692,1223.90625,CONVERGED_INFEASIBLE,production_probe/base_ray_results.csv:angle_deg=0:VIOLATING,6.59e-05,0,1,CONVERGED,INFEASIBLE,CONVERGED,PASSED,UPPER_VOLTAGE_VIOLATION,BINDING_VMAX,0.989720652084,25,1.05000539528,13
